,group1,group2,pred_difference
45,p01_geocnn_r03,p01_gpcc-octree-raht_r04,-0.008053999999999999
46,p01_geocnn_r03,p01_gpcc-octree-raht_r05,-0.013498789999999998
47,p01_geocnn_r03,p01_gpcc-octree-raht_r06,-0.0169483
48,p01_geocnn_r03,p01_vpcc_r00,-0.0012977999999999983
49,p01_geocnn_r03,p01_vpcc_r01,-0.005756399999999998
50,p01_geocnn_r03,p01_vpcc_r02,-0.008753399999999998
51,p01_geocnn_r03,p01_vpcc_r03,-0.011261639999999998
52,p01_geocnn_r03,p01_vpcc_r04,-0.01341394
53,p01_geocnn_r03,p01_vpcc_r05,-0.014883679999999998
54,p01_geocnn_r04,p01_gpcc-octree-predlift_r02,0.009009099999999999
55,p01_geocnn_r04,p01_gpcc-octree-predlift_r03,-0.0035667999999999984
56,p01_geocnn_r04,p01_gpcc-octree-predlift_r04,-0.00963526
57,p01_geocnn_r04,p01_gpcc-octree-predlift_r05,-0.014099239999999999
58,p01_geocnn_r04,p01_gpcc-octree-predlift_r06,-0.01693217
59,p01_geocnn_r04,p01_gpcc-octree-raht_r02,0.0216846
60,p01_geocnn_r04,p01_gpcc-octree-raht_r03,0.002032599999999999
61,p01_geocnn_r04,p01_gpcc-octree-raht_r04,-0.007386
62,p01_geocnn_r04,p01_gpcc-octree-raht_r05,-0.01283079
63,p01_geocnn_r04,p01_gpcc-octree-raht_r06,-0.0162803
64,p01_geocnn_r04,p01_vpcc_r00,-0.0006297999999999998
65,p01_geocnn_r04,p01_vpcc_r01,-0.0050884
66,p01_geocnn_r04,p01_vpcc_r02,-0.0080854
67,p01_geocnn_r04,p01_vpcc_r03,-0.01059364
68,p01_geocnn_r04,p01_vpcc_r04,-0.01274594
69,p01_geocnn_r04,p01_vpcc_r05,-0.01421568
70,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-predlift_r03,-0.012575899999999997
71,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-predlift_r04,-0.01864436
72,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-predlift_r05,-0.023108339999999998
73,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-predlift_r06,-0.02594127
74,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-raht_r02,0.0126755
75,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-raht_r03,-0.0069765
76,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-raht_r04,-0.0163951
77,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-raht_r05,-0.02183989
78,p01_gpcc-octree-predlift_r02,p01_gpcc-octree-raht_r06,-0.0252894
79,p01_gpcc-octree-predlift_r02,p01_vpcc_r00,-0.009638899999999999
80,p01_gpcc-octree-predlift_r02,p01_vpcc_r01,-0.014097499999999999
81,p01_gpcc-octree-predlift_r02,p01_vpcc_r02,-0.0170945
82,p01_gpcc-octree-predlift_r02,p01_vpcc_r03,-0.01960274
83,p01_gpcc-octree-predlift_r02,p01_vpcc_r04,-0.02175504
84,p01_gpcc-octree-predlift_r02,p01_vpcc_r05,-0.02322478
85,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-predlift_r04,-0.006068460000000001
86,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-predlift_r05,-0.01053244
87,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-predlift_r06,-0.013365370000000001
88,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-raht_r02,0.025251399999999997
89,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-raht_r03,0.0055993999999999974
90,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-raht_r04,-0.0038192000000000018
91,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-raht_r05,-0.009263990000000001
92,p01_gpcc-octree-predlift_r03,p01_gpcc-octree-raht_r06,-0.0127135
93,p01_gpcc-octree-predlift_r03,p01_vpcc_r00,0.0029369999999999986
94,p01_gpcc-octree-predlift_r03,p01_vpcc_r01,-0.0015216000000000014
95,p01_gpcc-octree-predlift_r03,p01_vpcc_r02,-0.004518600000000001
96,p01_gpcc-octree-predlift_r03,p01_vpcc_r03,-0.007026840000000001
97,p01_gpcc-octree-predlift_r03,p01_vpcc_r04,-0.009179140000000002
98,p01_gpcc-octree-predlift_r03,p01_vpcc_r05,-0.010648880000000001
99,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-predlift_r05,-0.00446398
100,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-predlift_r06,-0.00729691
101,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-raht_r02,0.03131986
102,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-raht_r03,0.011667859999999999
103,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-raht_r04,0.0022492599999999995
104,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-raht_r05,-0.0031955300000000002
105,p01_gpcc-octree-predlift_r04,p01_gpcc-octree-raht_r06,-0.00664504
106,p01_gpcc-octree-predlift_r04,p01_vpcc_r00,0.00900546
107,p01_gpcc-octree-predlift_r04,p01_vpcc_r01,0.00454686
108,p01_gpcc-octree-predlift_r04,p01_vpcc_r02,0.0015498600000000001
109,p01_gpcc-octree-predlift_r04,p01_vpcc_r03,-0.00095838
110,p01_gpcc-octree-predlift_r04,p01_vpcc_r04,-0.00311068
111,p01_gpcc-octree-predlift_r04,p01_vpcc_r05,-0.00458042
112,p01_gpcc-octree-predlift_r05,p01_gpcc-octree-predlift_r06,-0.00283293
113,p01_gpcc-octree-predlift_r05,p01_gpcc-octree-raht_r02,0.03578384
114,p01_gpcc-octree-predlift_r05,p01_gpcc-octree-raht_r03,0.016131839999999998
115,p01_gpcc-octree-predlift_r05,p01_gpcc-octree-raht_r04,0.00671324
116,p01_gpcc-octree-predlift_r05,p01_gpcc-octree-raht_r05,0.00126845
117,p01_gpcc-octree-predlift_r05,p01_gpcc-octree-raht_r06,-0.00218106
118,p01_gpcc-octree-predlift_r05,p01_vpcc_r00,0.01346944
119,p01_gpcc-octree-predlift_r05,p01_vpcc_r01,0.009010839999999999
120,p01_gpcc-octree-predlift_r05,p01_vpcc_r02,0.00601384
121,p01_gpcc-octree-predlift_r05,p01_vpcc_r03,0.0035056
122,p01_gpcc-octree-predlift_r05,p01_vpcc_r04,0.0013533
123,p01_gpcc-octree-predlift_r05,p01_vpcc_r05,-0.00011643999999999977
124,p01_gpcc-octree-predlift_r06,p01_gpcc-octree-raht_r02,0.038616769999999995
125,p01_gpcc-octree-predlift_r06,p01_gpcc-octree-raht_r03,0.01896477
126,p01_gpcc-octree-predlift_r06,p01_gpcc-octree-raht_r04,0.00954617
127,p01_gpcc-octree-predlift_r06,p01_gpcc-octree-raht_r05,0.00410138
128,p01_gpcc-octree-predlift_r06,p01_gpcc-octree-raht_r06,0.0006518700000000001
129,p01_gpcc-octree-predlift_r06,p01_vpcc_r00,0.01630237
130,p01_gpcc-octree-predlift_r06,p01_vpcc_r01,0.01184377
131,p01_gpcc-octree-predlift_r06,p01_vpcc_r02,0.00884677
132,p01_gpcc-octree-predlift_r06,p01_vpcc_r03,0.00633853
133,p01_gpcc-octree-predlift_r06,p01_vpcc_r04,0.00418623
134,p01_gpcc-octree-predlift_r06,p01_vpcc_r05,0.0027164900000000002
135,p01_gpcc-octree-raht_r02,p01_gpcc-octree-raht_r03,-0.019652
136,p01_gpcc-octree-raht_r02,p01_gpcc-octree-raht_r04,-0.0290706
137,p01_gpcc-octree-raht_r02,p01_gpcc-octree-raht_r05,-0.03451539
138,p01_gpcc-octree-raht_r02,p01_gpcc-octree-raht_r06,-0.037964899999999996
139,p01_gpcc-octree-raht_r02,p01_vpcc_r00,-0.022314399999999998
140,p01_gpcc-octree-raht_r02,p01_vpcc_r01,-0.026772999999999998
141,p01_gpcc-octree-raht_r02,p01_vpcc_r02,-0.029769999999999998
142,p01_gpcc-octree-raht_r02,p01_vpcc_r03,-0.03227824
143,p01_gpcc-octree-raht_r02,p01_vpcc_r04,-0.034430539999999996
144,p01_gpcc-octree-raht_r02,p01_vpcc_r05,-0.03590028
145,p01_gpcc-octree-raht_r03,p01_gpcc-octree-raht_r04,-0.0094186
146,p01_gpcc-octree-raht_r03,p01_gpcc-octree-raht_r05,-0.014863389999999999
147,p01_gpcc-octree-raht_r03,p01_gpcc-octree-raht_r06,-0.0183129
148,p01_gpcc-octree-raht_r03,p01_vpcc_r00,-0.002662399999999999
149,p01_gpcc-octree-raht_r03,p01_vpcc_r01,-0.007120999999999999
150,p01_gpcc-octree-raht_r03,p01_vpcc_r02,-0.010117999999999999
151,p01_gpcc-octree-raht_r03,p01_vpcc_r03,-0.012626239999999999
152,p01_gpcc-octree-raht_r03,p01_vpcc_r04,-0.01477854
153,p01_gpcc-octree-raht_r03,p01_vpcc_r05,-0.016248279999999997
154,p01_gpcc-octree-raht_r04,p01_gpcc-octree-raht_r05,-0.00544479
155,p01_gpcc-octree-raht_r04,p01_gpcc-octree-raht_r06,-0.008894299999999999
156,p01_gpcc-octree-raht_r04,p01_vpcc_r00,0.0067562
157,p01_gpcc-octree-raht_r04,p01_vpcc_r01,0.0022976000000000003
158,p01_gpcc-octree-raht_r04,p01_vpcc_r02,-0.0006993999999999993
159,p01_gpcc-octree-raht_r04,p01_vpcc_r03,-0.0032076399999999995
160,p01_gpcc-octree-raht_r04,p01_vpcc_r04,-0.00535994
161,p01_gpcc-octree-raht_r04,p01_vpcc_r05,-0.006829679999999999
162,p01_gpcc-octree-raht_r05,p01_gpcc-octree-raht_r06,-0.00344951
163,p01_gpcc-octree-raht_r05,p01_vpcc_r00,0.01220099
164,p01_gpcc-octree-raht_r05,p01_vpcc_r01,0.00774239
165,p01_gpcc-octree-raht_r05,p01_vpcc_r02,0.00474539
166,p01_gpcc-octree-raht_r05,p01_vpcc_r03,0.0022371500000000002
167,p01_gpcc-octree-raht_r05,p01_vpcc_r04,8.485000000000003e-05
168,p01_gpcc-octree-raht_r05,p01_vpcc_r05,-0.0013848899999999997
169,p01_gpcc-octree-raht_r06,p01_vpcc_r00,0.0156505
170,p01_gpcc-octree-raht_r06,p01_vpcc_r01,0.0111919
171,p01_gpcc-octree-raht_r06,p01_vpcc_r02,0.0081949
172,p01_gpcc-octree-raht_r06,p01_vpcc_r03,0.00568666
173,p01_gpcc-octree-raht_r06,p01_vpcc_r04,0.00353436
174,p01_gpcc-octree-raht_r06,p01_vpcc_r05,0.00206462
175,p01_vpcc_r00,p01_vpcc_r01,-0.0044586
176,p01_vpcc_r00,p01_vpcc_r02,-0.0074556
177,p01_vpcc_r00,p01_vpcc_r03,-0.00996384
178,p01_vpcc_r00,p01_vpcc_r04,-0.012116140000000001
179,p01_vpcc_r00,p01_vpcc_r05,-0.01358588
180,p01_vpcc_r01,p01_vpcc_r02,-0.0029969999999999997
181,p01_vpcc_r01,p01_vpcc_r03,-0.00550524
182,p01_vpcc_r01,p01_vpcc_r04,-0.00765754
183,p01_vpcc_r01,p01_vpcc_r05,-0.00912728
184,p01_vpcc_r02,p01_vpcc_r03,-0.00250824
185,p01_vpcc_r02,p01_vpcc_r04,-0.00466054
186,p01_vpcc_r02,p01_vpcc_r05,-0.00613028
187,p01_vpcc_r03,p01_vpcc_r04,-0.0021523000000000002
188,p01_vpcc_r03,p01_vpcc_r05,-0.00362204
189,p01_vpcc_r04,p01_vpcc_r05,-0.0014697399999999998
190,p05_geocnn_r01,p05_geocnn_r02,-0.0009119000000000002
191,p05_geocnn_r01,p05_geocnn_r03,-0.0015239
192,p05_geocnn_r01,p05_geocnn_r04,-0.0020403
193,p05_geocnn_r01,p05_gpcc-octree-predlift_r02,0.013144000000000001
194,p05_geocnn_r01,p05_gpcc-octree-predlift_r03,0.0003315999999999996
195,p05_geocnn_r01,p05_gpcc-octree-predlift_r04,-0.003726450000000001
196,p05_geocnn_r01,p05_gpcc-octree-predlift_r05,-0.00668874
197,p05_geocnn_r01,p05_gpcc-octree-predlift_r06,-0.009347910000000001
198,p05_geocnn_r01,p05_gpcc-octree-raht_r02,0.0241086
199,p05_geocnn_r01,p05_gpcc-octree-raht_r03,0.003668900000000001
200,p05_geocnn_r01,p05_gpcc-octree-raht_r04,-0.0020637
201,p05_geocnn_r01,p05_gpcc-octree-raht_r05,-0.00588739
202,p05_geocnn_r01,p05_gpcc-octree-raht_r06,-0.008948250000000001
203,p05_geocnn_r01,p05_vpcc_r00,0.0035826
204,p05_geocnn_r01,p05_vpcc_r01,8.599999999999233e-06
205,p05_geocnn_r01,p05_vpcc_r02,-0.001980000000000001
206,p05_geocnn_r01,p05_vpcc_r03,-0.0032953800000000005
207,p05_geocnn_r01,p05_vpcc_r04,-0.004518010000000001
208,p05_geocnn_r01,p05_vpcc_r05,-0.00593825
209,p05_geocnn_r02,p05_geocnn_r03,-0.0006119999999999997
210,p05_geocnn_r02,p05_geocnn_r04,-0.0011283999999999999
211,p05_geocnn_r02,p05_gpcc-octree-predlift_r02,0.014055900000000001
212,p05_geocnn_r02,p05_gpcc-octree-predlift_r03,0.0012434999999999998
213,p05_geocnn_r02,p05_gpcc-octree-predlift_r04,-0.0028145500000000007
214,p05_geocnn_r02,p05_gpcc-octree-predlift_r05,-0.00577684
215,p05_geocnn_r02,p05_gpcc-octree-predlift_r06,-0.00843601
216,p05_geocnn_r02,p05_gpcc-octree-raht_r02,0.0250205
217,p05_geocnn_r02,p05_gpcc-octree-raht_r03,0.004580800000000001
218,p05_geocnn_r02,p05_gpcc-octree-raht_r04,-0.0011517999999999997
219,p05_geocnn_r02,p05_gpcc-octree-raht_r05,-0.00497549
220,p05_geocnn_r02,p05_gpcc-octree-raht_r06,-0.008036350000000001
221,p05_geocnn_r02,p05_vpcc_r00,0.0044945
222,p05_geocnn_r02,p05_vpcc_r01,0.0009204999999999994
223,p05_geocnn_r02,p05_vpcc_r02,-0.0010681000000000006
224,p05_geocnn_r02,p05_vpcc_r03,-0.0023834800000000003
225,p05_geocnn_r02,p05_vpcc_r04,-0.003606110000000001
226,p05_geocnn_r02,p05_vpcc_r05,-0.00502635
227,p05_geocnn_r03,p05_geocnn_r04,-0.0005164000000000002
228,p05_geocnn_r03,p05_gpcc-octree-predlift_r02,0.014667900000000001
229,p05_geocnn_r03,p05_gpcc-octree-predlift_r03,0.0018554999999999995
230,p05_geocnn_r03,p05_gpcc-octree-predlift_r04,-0.002202550000000001
231,p05_geocnn_r03,p05_gpcc-octree-predlift_r05,-0.00516484
232,p05_geocnn_r03,p05_gpcc-octree-predlift_r06,-0.00782401
233,p05_geocnn_r03,p05_gpcc-octree-raht_r02,0.0256325
234,p05_geocnn_r03,p05_gpcc-octree-raht_r03,0.005192800000000001
235,p05_geocnn_r03,p05_gpcc-octree-raht_r04,-0.0005398
236,p05_geocnn_r03,p05_gpcc-octree-raht_r05,-0.00436349
237,p05_geocnn_r03,p05_gpcc-octree-raht_r06,-0.007424350000000001
238,p05_geocnn_r03,p05_vpcc_r00,0.0051065
239,p05_geocnn_r03,p05_vpcc_r01,0.0015324999999999991
240,p05_geocnn_r03,p05_vpcc_r02,-0.00045610000000000095
241,p05_geocnn_r03,p05_vpcc_r03,-0.0017714800000000006
242,p05_geocnn_r03,p05_vpcc_r04,-0.002994110000000001
243,p05_geocnn_r03,p05_vpcc_r05,-0.00441435
244,p05_geocnn_r04,p05_gpcc-octree-predlift_r02,0.015184300000000001
245,p05_geocnn_r04,p05_gpcc-octree-predlift_r03,0.0023718999999999997
246,p05_geocnn_r04,p05_gpcc-octree-predlift_r04,-0.0016861500000000008
247,p05_geocnn_r04,p05_gpcc-octree-predlift_r05,-0.00464844
248,p05_geocnn_r04,p05_gpcc-octree-predlift_r06,-0.00730761
249,p05_geocnn_r04,p05_gpcc-octree-raht_r02,0.0261489
250,p05_geocnn_r04,p05_gpcc-octree-raht_r03,0.005709200000000001
251,p05_geocnn_r04,p05_gpcc-octree-raht_r04,-2.339999999999981e-05
252,p05_geocnn_r04,p05_gpcc-octree-raht_r05,-0.00384709
253,p05_geocnn_r04,p05_gpcc-octree-raht_r06,-0.00690795
254,p05_geocnn_r04,p05_vpcc_r00,0.0056229
255,p05_geocnn_r04,p05_vpcc_r01,0.0020488999999999993
256,p05_geocnn_r04,p05_vpcc_r02,6.029999999999924e-05
257,p05_geocnn_r04,p05_vpcc_r03,-0.0012550800000000004
258,p05_geocnn_r04,p05_vpcc_r04,-0.002477710000000001
259,p05_geocnn_r04,p05_vpcc_r05,-0.00389795
260,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-predlift_r03,-0.012812400000000002
261,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-predlift_r04,-0.016870450000000002
262,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-predlift_r05,-0.01983274
263,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-predlift_r06,-0.02249191
264,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-raht_r02,0.010964599999999998
265,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-raht_r03,-0.0094751
266,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-raht_r04,-0.015207700000000001
267,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-raht_r05,-0.019031390000000002
268,p05_gpcc-octree-predlift_r02,p05_gpcc-octree-raht_r06,-0.02209225
269,p05_gpcc-octree-predlift_r02,p05_vpcc_r00,-0.009561400000000001
270,p05_gpcc-octree-predlift_r02,p05_vpcc_r01,-0.013135400000000002
271,p05_gpcc-octree-predlift_r02,p05_vpcc_r02,-0.015124000000000002
272,p05_gpcc-octree-predlift_r02,p05_vpcc_r03,-0.016439380000000003
273,p05_gpcc-octree-predlift_r02,p05_vpcc_r04,-0.017662010000000002
274,p05_gpcc-octree-predlift_r02,p05_vpcc_r05,-0.019082250000000002
275,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-predlift_r04,-0.0040580500000000005
276,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-predlift_r05,-0.00702034
277,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-predlift_r06,-0.009679509999999999
278,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-raht_r02,0.023777
279,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-raht_r03,0.0033373000000000014
280,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-raht_r04,-0.0023952999999999995
281,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-raht_r05,-0.00621899
282,p05_gpcc-octree-predlift_r03,p05_gpcc-octree-raht_r06,-0.00927985
283,p05_gpcc-octree-predlift_r03,p05_vpcc_r00,0.0032510000000000004
284,p05_gpcc-octree-predlift_r03,p05_vpcc_r01,-0.00032300000000000037
285,p05_gpcc-octree-predlift_r03,p05_vpcc_r02,-0.0023116000000000005
286,p05_gpcc-octree-predlift_r03,p05_vpcc_r03,-0.00362698
287,p05_gpcc-octree-predlift_r03,p05_vpcc_r04,-0.004849610000000001
288,p05_gpcc-octree-predlift_r03,p05_vpcc_r05,-0.0062698499999999996
289,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-predlift_r05,-0.0029622899999999994
290,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-predlift_r06,-0.005621459999999999
291,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-raht_r02,0.02783505
292,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-raht_r03,0.007395350000000002
293,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-raht_r04,0.001662750000000001
294,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-raht_r05,-0.002160939999999999
295,p05_gpcc-octree-predlift_r04,p05_gpcc-octree-raht_r06,-0.0052217999999999995
296,p05_gpcc-octree-predlift_r04,p05_vpcc_r00,0.007309050000000001
297,p05_gpcc-octree-predlift_r04,p05_vpcc_r01,0.00373505
298,p05_gpcc-octree-predlift_r04,p05_vpcc_r02,0.00174645
299,p05_gpcc-octree-predlift_r04,p05_vpcc_r03,0.0004310700000000004
300,p05_gpcc-octree-predlift_r04,p05_vpcc_r04,-0.0007915600000000002
301,p05_gpcc-octree-predlift_r04,p05_vpcc_r05,-0.002211799999999999
302,p05_gpcc-octree-predlift_r05,p05_gpcc-octree-predlift_r06,-0.0026591699999999998
303,p05_gpcc-octree-predlift_r05,p05_gpcc-octree-raht_r02,0.03079734
304,p05_gpcc-octree-predlift_r05,p05_gpcc-octree-raht_r03,0.010357640000000001
305,p05_gpcc-octree-predlift_r05,p05_gpcc-octree-raht_r04,0.00462504
306,p05_gpcc-octree-predlift_r05,p05_gpcc-octree-raht_r05,0.0008013500000000002
307,p05_gpcc-octree-predlift_r05,p05_gpcc-octree-raht_r06,-0.00225951
308,p05_gpcc-octree-predlift_r05,p05_vpcc_r00,0.01027134
309,p05_gpcc-octree-predlift_r05,p05_vpcc_r01,0.0066973399999999995
310,p05_gpcc-octree-predlift_r05,p05_vpcc_r02,0.0047087399999999995
311,p05_gpcc-octree-predlift_r05,p05_vpcc_r03,0.0033933599999999998
312,p05_gpcc-octree-predlift_r05,p05_vpcc_r04,0.002170729999999999
313,p05_gpcc-octree-predlift_r05,p05_vpcc_r05,0.0007504900000000004
314,p05_gpcc-octree-predlift_r06,p05_gpcc-octree-raht_r02,0.03345651
315,p05_gpcc-octree-predlift_r06,p05_gpcc-octree-raht_r03,0.01301681
316,p05_gpcc-octree-predlift_r06,p05_gpcc-octree-raht_r04,0.00728421
317,p05_gpcc-octree-predlift_r06,p05_gpcc-octree-raht_r05,0.00346052
318,p05_gpcc-octree-predlift_r06,p05_gpcc-octree-raht_r06,0.0003996599999999996
319,p05_gpcc-octree-predlift_r06,p05_vpcc_r00,0.01293051
320,p05_gpcc-octree-predlift_r06,p05_vpcc_r01,0.009356509999999998
321,p05_gpcc-octree-predlift_r06,p05_vpcc_r02,0.007367909999999999
322,p05_gpcc-octree-predlift_r06,p05_vpcc_r03,0.0060525299999999995
323,p05_gpcc-octree-predlift_r06,p05_vpcc_r04,0.004829899999999999
324,p05_gpcc-octree-predlift_r06,p05_vpcc_r05,0.00340966
325,p05_gpcc-octree-raht_r02,p05_gpcc-octree-raht_r03,-0.020439699999999998
326,p05_gpcc-octree-raht_r02,p05_gpcc-octree-raht_r04,-0.0261723
327,p05_gpcc-octree-raht_r02,p05_gpcc-octree-raht_r05,-0.02999599
328,p05_gpcc-octree-raht_r02,p05_gpcc-octree-raht_r06,-0.03305685
329,p05_gpcc-octree-raht_r02,p05_vpcc_r00,-0.020526
330,p05_gpcc-octree-raht_r02,p05_vpcc_r01,-0.0241
331,p05_gpcc-octree-raht_r02,p05_vpcc_r02,-0.0260886
332,p05_gpcc-octree-raht_r02,p05_vpcc_r03,-0.02740398
333,p05_gpcc-octree-raht_r02,p05_vpcc_r04,-0.02862661
334,p05_gpcc-octree-raht_r02,p05_vpcc_r05,-0.03004685
335,p05_gpcc-octree-raht_r03,p05_gpcc-octree-raht_r04,-0.005732600000000001
336,p05_gpcc-octree-raht_r03,p05_gpcc-octree-raht_r05,-0.009556290000000002
337,p05_gpcc-octree-raht_r03,p05_gpcc-octree-raht_r06,-0.01261715
338,p05_gpcc-octree-raht_r03,p05_vpcc_r00,-8.630000000000096e-05
339,p05_gpcc-octree-raht_r03,p05_vpcc_r01,-0.0036603000000000017
340,p05_gpcc-octree-raht_r03,p05_vpcc_r02,-0.005648900000000002
341,p05_gpcc-octree-raht_r03,p05_vpcc_r03,-0.0069642800000000015
342,p05_gpcc-octree-raht_r03,p05_vpcc_r04,-0.008186910000000002
343,p05_gpcc-octree-raht_r03,p05_vpcc_r05,-0.009607150000000002
344,p05_gpcc-octree-raht_r04,p05_gpcc-octree-raht_r05,-0.0038236900000000002
345,p05_gpcc-octree-raht_r04,p05_gpcc-octree-raht_r06,-0.0068845500000000006
346,p05_gpcc-octree-raht_r04,p05_vpcc_r00,0.0056463
347,p05_gpcc-octree-raht_r04,p05_vpcc_r01,0.002072299999999999
348,p05_gpcc-octree-raht_r04,p05_vpcc_r02,8.369999999999905e-05
349,p05_gpcc-octree-raht_r04,p05_vpcc_r03,-0.0012316800000000006
350,p05_gpcc-octree-raht_r04,p05_vpcc_r04,-0.002454310000000001
351,p05_gpcc-octree-raht_r04,p05_vpcc_r05,-0.00387455
352,p05_gpcc-octree-raht_r05,p05_gpcc-octree-raht_r06,-0.0030608600000000003
353,p05_gpcc-octree-raht_r05,p05_vpcc_r00,0.009469990000000001
354,p05_gpcc-octree-raht_r05,p05_vpcc_r01,0.005895989999999999
